,date,time,do_level,h2o_level,blower_hz,cycle_id
8364,2021-04-18,07:30:20,0.632662,4.00960779,0.0,22
8365,2021-04-18,07:33:20,0.084311,4.01887083,0.0,22
8366,2021-04-18,07:36:20,0.00930529,4.02837753,0.0,22
8367,2021-04-18,07:39:20,0.00813827,4.03764057,0.0,22
8368,2021-04-18,07:42:20,0.15821899,4.06207752,50.22000122,22
8369,2021-04-18,07:45:20,1.50138998,4.06570339,50.20000076,22
8370,2021-04-18,07:48:20,3.00763011,4.07112694,26.44000053,22
8371,2021-04-18,07:51:20,3.7797699000000002,4.08038998,26.43000031,22
8372,2021-04-18,07:54:20,4.23780012,4.09327841,26.42000008,22
8373,2021-04-18,07:57:20,4.52351999,4.10165787,26.43000031,22
8374,2021-04-18,08:00:20,4.68557978,4.11137819,0.0,22
8375,2021-04-18,08:03:20,4.20249987,4.11997032,0.0,22
8376,2021-04-18,08:06:20,3.70801997,4.1321888,0.0,22
8377,2021-04-18,08:09:20,2.94817996,4.14824629,0.0,22
8378,2021-04-18,08:12:20,2.24495006,4.15595531,0.0,22
8379,2021-04-18,08:15:20,1.48380995,4.16747332,0.0,22
8380,2021-04-18,08:18:20,0.67345297,4.18264723,0.0,22
8381,2021-04-18,08:21:20,0.154024,4.19574928,0.0,22
8382,2021-04-18,08:24:20,0.0098931,4.21543264,0.0,22
8383,2021-04-18,08:27:20,0.00787356,4.23737144,0.0,22
8384,2021-04-18,08:30:20,0.12700999999999998,4.26543427,50.20000076,22
8385,2021-04-18,08:33:20,1.4722600000000001,4.26043701,49.97000122,22
8386,2021-04-18,08:36:20,3.00664997,4.2599802,26.43000031,22
8387,2021-04-18,08:39:20,3.92582011,4.26202154,26.44000053,22
8388,2021-04-18,08:42:20,4.70333004,4.26022387,26.44000053,22
8389,2021-04-18,08:45:20,5.28142023,4.25842571,26.43000031,22
8390,2021-04-18,08:48:20,5.49974012,4.25525713,0.0,22
8391,2021-04-18,08:51:20,5.1564002,4.25705481,0.0,22
8392,2021-04-18,08:54:20,4.69926977,4.25638437,0.0,22
8393,2021-04-18,08:57:20,4.2406702,4.25684166,0.0,22
8394,2021-04-18,09:00:20,3.78788996,4.25547028,0.0,22
8395,2021-04-18,09:03:21,3.3384099000000003,4.25614071,0.0,22
8396,2021-04-18,09:06:21,2.90338993,4.255683900000001,0.0,22
8397,2021-04-18,09:09:21,2.46396995,4.255683900000001,0.0,22
8398,2021-04-18,09:12:21,2.01775002,4.25409937,0.0,22
8399,2021-04-18,09:15:21,1.58042002,4.25592756,0.0,22
8400,2021-04-18,09:18:21,1.26717997,4.26902962,50.20999908,22
8401,2021-04-18,09:21:21,2.9805099999999998,4.25254536,26.43000031,22
8402,2021-04-18,09:24:21,4.35149002,4.26247883,26.44000053,22
8403,2021-04-18,09:27:21,5.12447023,4.25455666,26.42000008,22
8404,2021-04-18,09:30:21,5.66695023,4.25321579,0.0,22
8405,2021-04-18,09:33:21,5.56918001,4.256598,0.0,22
8406,2021-04-18,09:36:21,5.18386984,4.25501347,0.0,22
8407,2021-04-18,09:39:21,4.74009991,4.25434303,0.0,22
8408,2021-04-18,09:42:21,4.3245100999999995,4.25297213,0.0,22
8409,2021-04-18,09:45:21,3.94250011,4.25071716,0.0,22
8410,2021-04-18,09:48:21,3.54018998,4.25050354,0.0,22
8411,2021-04-18,09:51:21,3.27522993,4.24980307,0.0,22
8412,2021-04-18,09:54:21,3.03816009,4.24821854,0.0,22
8413,2021-04-18,09:57:21,2.7888999,4.24779177,0.0,22
8414,2021-04-18,10:00:21,2.50155997,4.24779177,0.0,22
8415,2021-04-18,10:03:21,2.28454995,4.24779177,0.0,22
8416,2021-04-18,10:06:21,2.06036997,4.24687767,0.0,22
8417,2021-04-18,10:09:21,1.79419005,4.24779177,0.0,22
8418,2021-04-18,10:12:21,1.60318995,4.24642086,0.0,22
8419,2021-04-18,10:15:21,1.41573,4.24642086,0.0,22
8420,2021-04-18,10:18:21,1.14148998,4.24666452,0.0,22
8421,2021-04-18,10:21:21,0.88570303,4.24666452,0.0,22
8422,2021-04-18,10:24:21,0.68942201,4.24709129,0.0,22
8423,2021-04-18,10:27:21,0.56458902,4.24733496,0.0,22
8424,2021-04-18,10:30:21,0.49076399,4.24666452,0.0,22
8425,2021-04-18,10:33:21,0.44021499,4.2475481,0.0,22
8426,2021-04-18,10:36:21,0.39720401,4.24575043,0.0,22
8427,2021-04-18,10:39:21,0.34697601,4.24687767,0.0,22
8428,2021-04-18,10:42:21,0.32319799,4.24709129,0.0,22
8429,2021-04-18,10:45:21,0.27002099,4.24642086,0.0,22
8430,2021-04-18,10:48:21,0.23508099999999998,4.24642086,0.0,22
8431,2021-04-18,10:51:21,0.21466100000000002,4.24779177,0.0,22
8432,2021-04-18,10:54:21,0.206039,4.24687767,0.0,22
8433,2021-04-18,10:57:21,0.17167699,4.24709129,0.0,22
8434,2021-04-18,11:00:21,0.146705,4.24687767,0.0,22
8435,2021-04-18,11:03:21,0.118832,4.24666452,0.0,22
8436,2021-04-18,11:06:21,0.103951,4.24733496,0.0,22
8437,2021-04-18,11:09:21,0.105843,4.24821854,0.0,22
8438,2021-04-18,11:12:21,0.107439,4.2475481,0.0,22
8439,2021-04-18,11:15:21,0.103486,4.24867582,0.0,22
8440,2021-04-18,11:18:21,0.07628589999999999,4.24958992,0.0,22
8441,2021-04-18,11:21:21,0.057945800000000006,4.24937677,0.0,22
8442,2021-04-18,11:24:21,0.051271699999999996,4.24980307,0.0,22
8443,2021-04-18,11:27:22,0.0425767,4.23828554,0.0,22
8444,2021-04-18,11:30:22,0.0434831,4.16317701,0.0,22
8445,2021-04-18,11:33:22,0.036907999999999996,4.07021284,0.0,22
8446,2021-04-18,11:36:22,0.035735,3.97136831,0.0,22
8447,2021-04-18,11:39:22,0.0361406,3.91414547,0.0,22
8448,2021-04-18,11:42:22,0.06899680000000001,3.92682099,50.22000122,23
8449,2021-04-18,11:45:22,1.86874998,3.96210527,47.5,23
8450,2021-04-18,11:48:22,2.03219008,3.99080801,38.08000183,23
8451,2021-04-18,11:51:22,1.30991995,4.03017521,50.22000122,23
8452,2021-04-18,11:54:22,1.02780998,4.05823803,50.22000122,23
8453,2021-04-18,11:57:22,0.91013497,4.09010983,50.20000076,23
8454,2021-04-18,12:00:22,0.76390898,4.13151884,50.22000122,23
8455,2021-04-18,12:03:22,0.60758001,4.17176914,50.20999908,23
8456,2021-04-18,12:06:22,0.47599301,4.20275736,0.0,23
8457,2021-04-18,12:09:22,0.037825599999999994,4.25388622,0.0,23
8458,2021-04-18,12:12:22,0.0276393,4.30251598,0.0,23
8459,2021-04-18,12:15:22,0.00660832,4.35385799,0.0,23
8460,2021-04-18,12:18:22,0.00633712,4.40407276,0.0,23
8461,2021-04-18,12:21:22,0.0062834,4.45181942,0.0,23
8462,2021-04-18,12:24:22,0.00635637,4.50474548,0.0,23
8463,2021-04-18,12:27:22,0.00608424,4.54725122,0.0,23
8464,2021-04-18,12:30:22,0.00542409,4.5959115,50.20999908,23
8465,2021-04-18,12:33:22,0.134735,4.63933134,50.20999908,23
8466,2021-04-18,12:36:22,0.21524499,4.68771791,50.20000076,23
8467,2021-04-18,12:39:22,0.17917401,4.74585438,50.22999954,23
8468,2021-04-18,12:42:22,0.19801401,4.79360104,50.20000076,23
8469,2021-04-18,12:45:22,0.22675,4.8395195,50.20999908,23
8470,2021-04-18,12:48:22,0.227483,4.85262156,50.20999908,23
8471,2021-04-18,12:51:22,0.24709301,4.93519497,50.20999908,23
8472,2021-04-18,12:54:22,0.19833601,4.97456217,0.0,23
8473,2021-04-18,12:57:22,0.0161589,5.02319288,0.0,23
8474,2021-04-18,13:00:22,0.00606524,5.07429075,0.0,23
8475,2021-04-18,13:03:22,0.00614044,5.12407827,0.0,23
8476,2021-04-18,13:06:22,0.00604796,5.17383623,0.0,23
8477,2021-04-18,13:09:22,0.00585147,5.2283473,0.0,23
8478,2021-04-18,13:12:22,0.00561287,5.27923203,0.0,23
8479,2021-04-18,13:15:22,0.00594834,5.33532715,0.0,23
8480,2021-04-18,13:18:22,0.00562139,5.39888763,50.22000122,23
8481,2021-04-18,13:21:22,0.096492,5.40297031,50.22000122,23
8482,2021-04-18,13:24:22,0.24596301,5.40522528,50.18999863,23
8483,2021-04-18,13:27:22,0.35378000000000004,5.40659618,50.22999954,23
8484,2021-04-18,13:30:22,0.48443899,5.4025135,50.22000122,23
8485,2021-04-18,13:33:22,0.65622801,5.40726709,50.22000122,23
8486,2021-04-18,13:36:22,0.830836,5.40680981,50.22000122,23
8487,2021-04-18,13:39:22,1.04361999,5.40501213,50.22000122,23
8488,2021-04-18,13:42:22,1.25472999,5.39483547,0.0,23
8489,2021-04-18,13:45:22,0.68148601,5.39934444,0.0,23
8490,2021-04-18,13:48:22,0.0316387,5.39641953,0.0,23
8491,2021-04-18,13:51:23,0.00713789,5.39708948,0.0,23
8492,2021-04-18,13:54:23,0.00627936,5.397303099999999,0.0,23
8493,2021-04-18,13:57:23,0.00603385,5.39754725,0.0,23
8494,2021-04-18,14:00:23,0.00577627,5.39571857,0.0,23
8495,2021-04-18,14:03:23,0.00575186,5.39684629,0.0,23
8496,2021-04-18,14:06:23,0.00508166,5.40409803,50.22000122,23
8497,2021-04-18,14:09:23,0.69656998,5.40680981,50.22999954,23
8498,2021-04-18,14:12:23,1.52177,5.40748024,50.22000122,23
8499,2021-04-18,14:15:23,1.96777999,5.4007163,49.68000031,23
8500,2021-04-18,14:18:23,2.24076009,5.39617586,38.5,23
8501,2021-04-18,14:21:23,2.17751002,5.40342808,26.57999992,23
8502,2021-04-18,14:24:23,1.72774005,5.406353,36.58000183,23
8503,2021-04-18,14:27:23,1.70061004,5.41202068,50.15000153,23
8504,2021-04-18,14:30:23,2.14535999,5.40230036,0.0,23
8505,2021-04-18,14:33:23,1.81429005,5.39684629,0.0,23
8506,2021-04-18,14:36:23,0.99290901,5.39571857,0.0,23
8507,2021-04-18,14:39:23,0.41751999,5.39617586,0.0,23
8508,2021-04-18,14:42:23,0.11120799999999999,5.3939209,0.0,23
8509,2021-04-18,14:45:23,0.0194702,5.3939209,0.0,23
8510,2021-04-18,14:48:23,0.00771311,5.39437771,0.0,23
8511,2021-04-18,14:51:23,0.007555500000000001,5.39254999,0.0,23
8512,2021-04-18,14:54:23,0.00738522,5.39367723,0.0,23
8513,2021-04-18,14:57:23,0.00734838,5.39254999,0.0,23
8514,2021-04-18,15:00:23,0.00739398,5.39233685,0.0,23
8515,2021-04-18,15:03:23,0.0138064,5.39096546,0.0,23
8516,2021-04-18,15:06:23,0.0372705,5.39254999,0.0,23
8517,2021-04-18,15:09:23,0.0787973,5.39187956,0.0,23
8518,2021-04-18,15:12:23,0.123517,5.3912096,0.0,23
8519,2021-04-18,15:15:23,0.166778,5.39075184,0.0,23
8520,2021-04-18,15:18:23,0.21397001,5.39187956,0.0,23
8521,2021-04-18,15:21:23,0.25760001,5.3921237,0.0,23
8522,2021-04-18,15:24:23,0.298908,5.39142275,0.0,23
8523,2021-04-18,15:27:23,0.34177399,5.39096546,0.0,23
8524,2021-04-18,15:30:23,0.38362801,5.39254999,0.0,23
8525,2021-04-18,15:33:23,0.42486501,5.39166641,0.0,23
8526,2021-04-18,15:36:23,0.460246,5.39233685,0.0,23
8527,2021-04-18,15:39:23,0.48741001,5.39279366,0.0,23
8528,2021-04-18,15:42:23,0.51177198,5.3930068,0.0,23
8529,2021-04-18,15:45:23,0.535662,5.37152576,0.0,23
8530,2021-04-18,15:48:23,0.55728102,5.290536400000001,0.0,23
8531,2021-04-18,15:51:23,0.5748800000000001,5.18852282,0.0,23
8532,2021-04-18,15:54:23,0.58835202,5.07791662,0.0,23
8533,2021-04-18,15:57:23,0.60321802,4.96593952,0.0,23
8534,2021-04-18,16:00:23,0.62082303,4.85691786,0.0,23
8535,2021-04-18,16:03:23,0.63797498,4.74926758,0.0,23
8536,2021-04-18,16:06:23,0.65249598,4.63954496,0.0,23
8537,2021-04-18,16:09:23,0.66604298,4.53369188,0.0,23
8538,2021-04-18,16:12:23,0.67193902,4.42963696,0.0,23
8539,2021-04-18,16:15:24,0.67260998,4.32424116,0.0,23
8540,2021-04-18,16:18:24,0.67415702,4.22289801,0.0,23
8541,2021-04-18,16:21:24,0.67554301,4.12383986,0.0,23
8542,2021-04-18,16:24:24,0.680264,4.02362442,0.0,23
8543,2021-04-18,16:27:24,0.6893090000000001,3.93291521,0.0,23
8544,2021-04-18,16:30:24,0.70290297,3.91164708,0.0,23
8545,2021-04-18,16:33:24,0.46596801,3.96411633,50.18999863,24
8546,2021-04-18,16:36:24,0.76096803,3.99534822,50.20999908,24
8547,2021-04-18,16:39:24,0.53269398,4.02587891,50.20000076,24
8548,2021-04-18,16:42:24,0.35960999,4.07383871,50.20000076,24
8549,2021-04-18,16:45:24,0.29199699,4.10732555,50.20999908,24
8550,2021-04-18,16:48:24,0.27577201,4.12789297,50.20000076,24
8551,2021-04-18,16:51:24,0.257303,4.17810726,50.22000122,24
8552,2021-04-18,16:54:24,0.25249201,4.21972895,50.18999863,24
8553,2021-04-18,16:57:24,0.104649,4.25501347,0.0,24
8554,2021-04-18,17:00:24,0.0206828,4.30251598,0.0,24
8555,2021-04-18,17:03:24,0.00567601,4.34776402,0.0,24
8556,2021-04-18,17:06:24,0.00532854,4.39413929,0.0,24
8557,2021-04-18,17:09:24,0.00521817,4.42917967,0.0,24
8558,2021-04-18,17:12:24,0.00496852,4.47080183,0.0,24
8559,2021-04-18,17:15:24,0.00514763,4.51537991,0.0,24
8560,2021-04-18,17:18:24,0.00532536,4.54274178,0.0,24
8561,2021-04-18,17:21:24,0.11846,4.5959115,50.20000076,24
8562,2021-04-18,17:24:24,0.18588699,4.63524866,50.20000076,24
8563,2021-04-18,17:27:24,0.20807999,4.67190409,50.20999908,24
8564,2021-04-18,17:30:24,0.18360899,4.71690845,50.18999863,24
8565,2021-04-18,17:33:24,0.20449799,4.74542809,50.22000122,24
8566,2021-04-18,17:36:24,0.249171,4.78522205,50.22000122,24
8567,2021-04-18,17:39:24,0.202969,4.83272457,50.20000076,24
8568,2021-04-18,17:42:24,0.24025699,4.85603428,50.20999908,24
8569,2021-04-18,17:45:24,0.0801889,4.89808273,0.0,24
8570,2021-04-18,17:48:24,0.00553217,4.924561499999999,0.0,24
8571,2021-04-18,17:51:24,0.00548974,4.96980906,0.0,24
8572,2021-04-18,17:54:24,0.00562087,5.00576353,0.0,24
8573,2021-04-18,17:57:24,0.00536712,5.03742218,0.0,24
8574,2021-04-18,18:00:24,0.005568699999999999,5.08562565,0.0,24
8575,2021-04-18,18:03:24,0.00534281,5.13267088,0.0,24
8576,2021-04-18,18:06:24,0.00512366,5.16725492,0.0,24
8577,2021-04-18,18:09:24,0.0922858,5.19531775,50.20000076,24
8578,2021-04-18,18:12:24,0.243846,5.197815900000001,50.20000076,24
8579,2021-04-18,18:15:24,0.33306801,5.19644499,50.22000122,24
8580,2021-04-18,18:18:24,0.41649601,5.19352007,50.22000122,24
8581,2021-04-18,18:21:24,0.52490503,5.19735909,50.22000122,24
8582,2021-04-18,18:24:24,0.64056498,5.19644499,50.18999863,24
8583,2021-04-18,18:27:24,0.799707,5.19869995,50.20000076,24
8584,2021-04-18,18:30:24,1.13959002,5.19193506,50.22000122,24
8585,2021-04-18,18:33:24,1.53380001,5.18447018,0.0,24
8586,2021-04-18,18:36:24,0.87921602,5.18763924,0.0,24
8587,2021-04-18,18:39:24,0.180766,5.18514061,0.0,24
8588,2021-04-18,18:42:25,0.00803996,5.18535423,0.0,24
8589,2021-04-18,18:45:25,0.00633525,5.18605471,0.0,24
8590,2021-04-18,18:48:25,0.00572811,5.18559742,0.0,24
8591,2021-04-18,18:51:25,0.00537746,5.18626833,0.0,24
8592,2021-04-18,18:54:25,0.00520761,5.1898942,0.0,24
8593,2021-04-18,18:57:25,0.42472601,5.1984867999999995,50.22999954,24
8594,2021-04-18,19:00:25,2.07725,5.19915676,44.59000015,24
8595,2021-04-18,19:03:25,3.43419003,5.19056416,26.45999908,24
8596,2021-04-18,19:06:25,4.06100988,5.19214869,26.44000053,24
8597,2021-04-18,19:09:25,4.51452017,5.19239283,26.44000053,24
8598,2021-04-18,19:12:25,4.91384983,5.18648148,0.0,24
8599,2021-04-18,19:15:25,4.86957979,5.18806601,0.0,24
8600,2021-04-18,19:18:25,4.34103012,5.19010735,0.0,24
8601,2021-04-18,19:21:25,3.81809998,5.18693829,0.0,24
8602,2021-04-18,19:24:25,3.3359498999999997,5.18581104,0.0,24
8603,2021-04-18,19:27:25,2.87495995,5.18422651,0.0,24
8604,2021-04-18,19:30:25,2.44046998,5.18355608,0.0,24
8605,2021-04-18,19:33:25,2.02705002,5.18218517,0.0,24
8606,2021-04-18,19:36:25,1.65312004,5.18151474,0.0,24
8607,2021-04-18,19:39:25,1.64495003,5.18130159,0.0,24
8608,2021-04-18,19:42:25,1.57111001,5.18017387,0.0,24
8609,2021-04-18,19:45:25,1.35879004,5.17971659,0.0,24
8610,2021-04-18,19:48:25,1.09426999,5.17858982,0.0,24
8611,2021-04-18,19:51:25,0.83336198,5.17767572,0.0,24
8612,2021-04-18,19:54:25,0.64600599,5.17676163,0.0,24
8613,2021-04-18,19:57:25,0.64441001,5.17700481,0.0,24
8614,2021-04-18,20:00:25,0.46386099,5.17721844,0.0,24
8615,2021-04-18,20:03:25,0.49507201,5.17676163,0.0,24
8616,2021-04-18,20:06:25,0.43001300000000003,5.17630386,0.0,24
8617,2021-04-18,20:09:25,0.35383901,5.17700481,0.0,24
8618,2021-04-18,20:12:25,0.28536201,5.17700481,0.0,24
8619,2021-04-18,20:15:25,0.25823,5.17746258,0.0,24
8620,2021-04-18,20:18:25,0.25427601,5.176548,0.0,24
8621,2021-04-18,20:21:25,0.22742300000000001,5.17700481,0.0,24
8622,2021-04-18,20:24:25,0.164554,5.17721844,0.0,24
8623,2021-04-18,20:27:25,0.151476,5.17767572,0.0,24
8624,2021-04-18,20:30:25,0.172658,5.17788887,0.0,24
8625,2021-04-18,20:33:25,0.18185399,5.17904663,0.0,24
8626,2021-04-18,20:36:25,0.164968,5.17858982,0.0,24
8627,2021-04-18,20:39:25,0.11966900000000001,5.17066717,0.0,24
8628,2021-04-18,20:42:25,0.109882,5.09918451,0.0,24
8629,2021-04-18,20:45:25,0.0742287,4.99896908,0.0,24
8630,2021-04-18,20:48:25,0.05300359999999999,4.88790607,0.0,24
8631,2021-04-18,20:51:25,0.052776199999999995,4.78001165,0.0,24
8632,2021-04-18,20:54:25,0.0731409,4.66986275,0.0,24
8633,2021-04-18,20:57:26,0.0813822,4.56309557,0.0,24
8634,2021-04-18,21:00:26,0.08085980000000001,4.45565844,0.0,24
8635,2021-04-18,21:03:26,0.0498691,4.34910488,0.0,24
8636,2021-04-18,21:06:26,0.0245054,4.24529362,0.0,24
8637,2021-04-18,21:09:26,0.0152989,4.14620495,0.0,24
8638,2021-04-18,21:12:26,0.00843597,4.04419184,0.0,24
8639,2021-04-18,21:15:26,0.00894862,3.94717503,0.0,24
8640,2021-04-18,21:18:26,0.014761400000000001,3.9157300000000004,0.0,24
8641,2021-04-18,21:21:26,0.37250900000000003,3.95305586,50.22000122,25
8642,2021-04-18,21:24:26,1.27349997,3.97862005,50.20000076,25
8643,2021-04-18,21:27:26,1.09256005,4.01186275,50.20999908,25
8644,2021-04-18,21:30:26,0.82280302,4.04059601,50.20999908,25
8645,2021-04-18,21:33:26,0.71797502,4.06500244,50.20000076,25
8646,2021-04-18,21:36:26,0.52035999,4.10482693,50.20000076,25
8647,2021-04-18,21:39:26,0.51567501,4.12609482,50.20000076,25
8648,2021-04-18,21:42:26,0.70054102,4.15729618,50.20999908,25
8649,2021-04-18,21:45:26,0.387225,4.19145298,0.0,25
8650,2021-04-18,21:48:26,0.0345412,4.21046638,0.0,25
8651,2021-04-18,21:51:26,0.011446799999999998,4.25842571,0.0,25
8652,2021-04-18,21:54:26,0.00578074,4.30297327,0.0,25
8653,2021-04-18,21:57:26,0.00568772,4.32603884,0.0,25
8654,2021-04-18,22:00:26,0.00541065,4.36653376,0.0,25
8655,2021-04-18,22:03:26,0.00611917,4.39548016,0.0,25
8656,2021-04-18,22:06:26,0.00549725,4.42716885,0.0,25
8657,2021-04-18,22:09:26,0.034076800000000004,4.47034502,50.18999863,25
8658,2021-04-18,22:12:26,0.14709701,4.48868799,0.0,25
8659,2021-04-18,22:15:26,0.20882699999999998,4.5296092,0.0,25
8660,2021-04-18,22:18:26,0.189904,4.57235861,50.20000076,25
8661,2021-04-18,22:21:26,0.247348,4.59633827,50.20999908,25
8662,2021-04-18,22:24:26,0.31952301,4.62619925,50.20000076,25
8663,2021-04-18,22:27:26,0.35987201,4.66602325,50.22000122,25
8664,2021-04-18,22:30:26,0.31448999,4.68320847,50.20999908,25
8665,2021-04-18,22:33:26,0.42126,4.69475651,0.0,25
8666,2021-04-18,22:36:26,0.047044,4.74201536,0.0,25
8667,2021-04-18,22:39:26,0.00630284,4.76983452,0.0,25
8668,2021-04-18,22:42:26,0.00537517,4.79223013,0.0,25
8669,2021-04-18,22:45:26,0.00541786,4.83022594,0.0,25
8670,2021-04-18,22:48:26,0.00563018,4.85512018,0.0,25
8671,2021-04-18,22:51:26,0.00547412,4.89808273,0.0,25
8672,2021-04-18,22:54:26,0.00561639,4.94128895,0.0,25
8673,2021-04-18,22:57:26,0.00549402,4.98361206,50.20999908,25
8674,2021-04-18,23:00:26,0.21992399999999998,4.98745155,50.22000122,25
8675,2021-04-18,23:03:26,0.44207501,4.98991919,50.20000076,25
8676,2021-04-18,23:06:26,0.69790399,4.9885788,50.22000122,25
8677,2021-04-18,23:09:27,0.95412397,4.98812151,50.20999908,25
8678,2021-04-18,23:12:27,1.28714001,4.98540974,50.22000122,25
8679,2021-04-18,23:15:27,1.78716004,4.98382568,49.93999863,25
8680,2021-04-18,23:18:27,2.63850999,4.97544622,26.45000076,25
8681,2021-04-18,23:21:27,3.36232996,4.97456217,0.0,25
8682,2021-04-18,23:24:27,3.41206002,4.97431898,0.0,25
8683,2021-04-18,23:27:27,2.84520006,4.97340441,0.0,25
8684,2021-04-18,23:30:27,2.26085997,4.97431898,0.0,25
8685,2021-04-18,23:33:27,1.69552004,4.97319126,0.0,25
8686,2021-04-18,23:36:27,1.12498999,4.97386122,0.0,25
8687,2021-04-18,23:39:27,0.57516998,4.97431898,0.0,25
8688,2021-04-18,23:42:27,0.100598,4.97139359,0.0,25
8689,2021-04-18,23:45:27,0.00837179,4.98361206,50.20000076,25
8690,2021-04-18,23:48:27,1.43745005,4.97703028,49.43000031,25
8691,2021-04-18,23:51:27,3.55132008,4.97998619,26.44000053,25
8692,2021-04-18,23:54:27,4.51265001,4.97410536,26.45999908,25
8693,2021-04-18,23:57:27,5.13183022,4.9781580000000005,26.44000053,25
8694,2021-04-19,00:00:03,5.51139021,4.9709363,0.0,25
8696,2021-04-19,00:00:27,5.52778006,4.97227716,0.0,25
8697,2021-04-19,00:03:27,5.21823978,4.97026634,0.0,25
8698,2021-04-19,00:06:27,4.71208,4.97206402,0.0,25
8699,2021-04-19,00:09:27,4.20530987,4.97114944,0.0,25
8700,2021-04-19,00:12:27,3.77058005,4.96910858,0.0,25
8701,2021-04-19,00:15:27,3.31246996,4.96868181,0.0,25
8702,2021-04-19,00:18:27,2.8699801,4.96776772,0.0,25
8703,2021-04-19,00:21:27,2.50902009,4.96798134,0.0,25
8704,2021-04-19,00:24:27,2.29376006,4.96685362,0.0,25
8705,2021-04-19,00:27:27,2.12023997,4.96593952,0.0,25
8706,2021-04-19,00:30:27,1.94186997,4.96551275,0.0,25
8707,2021-04-19,00:33:27,1.81043005,4.96526957,0.0,25
8708,2021-04-19,00:36:27,1.80840003,4.96505594,0.0,25
8709,2021-04-19,00:39:27,1.65794003,4.96572638,0.0,25
8710,2021-04-19,00:42:27,1.43124998,4.96414185,0.0,25
8711,2021-04-19,00:45:27,1.28471005,4.9639287,0.0,25
8712,2021-04-19,00:48:27,1.17177999,4.96414185,0.0,25
8713,2021-04-19,00:51:27,1.05550003,4.96414185,0.0,25
8714,2021-04-19,00:54:27,0.93431801,4.9648118,0.0,25
8715,2021-04-19,00:57:27,0.85222399,4.96438551,0.0,25
8716,2021-04-19,01:00:27,0.84611797,4.96414185,0.0,25
8717,2021-04-19,01:03:27,0.85268998,4.96322775,0.0,25
8718,2021-04-19,01:06:27,0.80466503,4.96459866,0.0,25
8719,2021-04-19,01:09:27,0.7925840000000001,4.9648118,0.0,25
8720,2021-04-19,01:12:27,0.74846101,4.96414185,0.0,25
8721,2021-04-19,01:15:27,0.714378,4.96526957,0.0,25
8722,2021-04-19,01:18:27,0.69308102,4.96438551,0.0,25
8723,2021-04-19,01:21:27,0.67010403,4.96551275,0.0,25
8724,2021-04-19,01:24:27,0.632357,4.96639633,0.0,25
8725,2021-04-19,01:27:27,0.55341202,4.96551275,0.0,25
8726,2021-04-19,01:30:28,0.465967,4.96572638,0.0,25
8727,2021-04-19,01:33:28,0.37423301,4.96685362,0.0,25
8728,2021-04-19,01:36:28,0.39210701,4.93181324,0.0,25
8729,2021-04-19,01:39:28,0.405296,4.83839226,0.0,25
8730,2021-04-19,01:42:28,0.38599399,4.73229551,0.0,25
8731,2021-04-19,01:45:28,0.37625399,4.62281656,0.0,25
8732,2021-04-19,01:48:28,0.386233,4.51537991,0.0,25
8733,2021-04-19,01:51:28,0.395717,4.40973997,0.0,25
8734,2021-04-19,01:54:28,0.39957899,4.30659914,0.0,25
8735,2021-04-19,01:57:28,0.40154999,4.19916201,0.0,25
8736,2021-04-19,02:00:28,0.38574001,4.09873295,0.0,25
8737,2021-04-19,02:03:28,0.31667599,3.99805975,0.0,25
8738,2021-04-19,02:06:28,0.29690099,3.92069674,0.0,25
8739,2021-04-19,02:09:28,0.31558201,3.91435862,50.20999908,26
8740,2021-04-19,02:12:28,1.39950001,3.94105077,49.52999878,26
8741,2021-04-19,02:15:28,2.44466996,3.94242167,28.77000046,26
8742,2021-04-19,02:18:28,1.99767005,3.95101428,28.28000069,26
8743,2021-04-19,02:21:28,1.94576001,3.95780897,36.74000168,26
8744,2021-04-19,02:24:28,2.70203996,3.95552373,26.42000008,26
8745,2021-04-19,02:27:28,3.0259099,3.96186137,26.43000031,26
8746,2021-04-19,02:30:28,2.73373008,3.97499418,26.45000076,26
8747,2021-04-19,02:33:28,2.58861995,3.98450089,26.44000053,26
8748,2021-04-19,02:36:28,1.71206999,3.99668884,0.0,26
8749,2021-04-19,02:39:28,0.87859899,4.01344728,0.0,26
8750,2021-04-19,02:42:28,0.39131299,4.03041887,0.0,26
8751,2021-04-19,02:45:28,0.0120557,4.04489231,0.0,26
8752,2021-04-19,02:48:28,0.007872,4.05686712,0.0,26
8753,2021-04-19,02:51:28,0.00691389,4.06728792,0.0,26
8754,2021-04-19,02:54:28,0.00632712,4.0785922999999995,0.0,26
